dwell_id,node_idx,prob,pred
0,0,0.00021244570962153375,0
0,1,0.00014005211414769292,0
0,2,0.0005916325026191771,0
0,3,0.001211507827974856,0
0,4,3.360627670190297e-05,0
0,5,0.03162674605846405,0
0,6,0.00028314892551861703,0
0,7,3.332333290018141e-05,0
0,8,0.013982278294861317,0
0,9,0.011302392929792404,0
0,10,0.007140327710658312,0
0,11,0.028353994712233543,0
0,12,0.004940052516758442,0
0,13,0.0011199809378013015,0
0,14,0.001329739112406969,0
0,15,8.399876242037863e-05,0
0,16,4.543516115518287e-05,0
0,17,0.0539599172770977,0
0,18,0.0018988567171618342,0
0,19,5.1166029152227566e-05,0
0,20,0.00010936822218354791,0
0,21,0.05882362276315689,0
0,22,0.00048132112715393305,0
0,23,0.0013584779808297753,0
0,24,5.678068919223733e-05,0
0,25,0.0013015621807426214,0
0,26,0.0002971173671539873,0
0,27,0.9371938109397888,1
0,28,0.00035797798773273826,0
0,29,6.436162948375568e-05,0
0,30,0.0005273660644888878,0
0,31,0.0024817585945129395,0
0,32,0.0001794312847778201,0
0,33,9.507206414127722e-05,0
0,34,0.0005749404081143439,0
0,35,0.0014328114921227098,0
0,36,5.307548417476937e-05,0
0,37,0.0027515587862581015,0
0,38,0.0008149155182763934,0
0,39,0.0014922140398994088,0
0,40,0.0005144355818629265,0
0,41,0.00027425691951066256,0
0,42,0.000666240171995014,0
0,43,5.539719495573081e-05,0
0,44,0.0005911184707656503,0
0,45,0.0007906951359473169,0
0,46,0.0994020402431488,0
0,47,0.00030329881701618433,0
0,48,5.5697644711472094e-05,0
0,49,0.0010812418768182397,0
0,50,0.006829599849879742,0
0,51,0.00022306664322968572,0
0,52,1.7450407767682918e-06,0
0,53,0.0008287220844067633,0
0,54,0.0003861572768073529,0
0,55,0.0010321292793378234,0
0,56,0.0013216414954513311,0
0,57,0.0012109107337892056,0
0,58,0.0016258553368970752,0
0,59,0.0012261038646101952,0
0,60,0.00030752693419344723,0
0,61,0.023358579725027084,0
0,62,0.004139167722314596,0
0,63,0.014003243297338486,0
0,64,7.590086170239374e-06,0
0,65,0.0003907362697646022,0
0,66,0.001520372461527586,0
0,67,0.00020011399465147406,0
0,68,0.004379595629870892,0
0,69,0.0005043349810875952,0
0,70,8.695625001564622e-05,0
0,71,4.34814028267283e-05,0
